115	smɔku	smɔt͡sɛŋgugugugugusmjɛmjɛmmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	5	0.49317672848701477	123	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmamɔmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	6	0.4916824400424957	123	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmamɔmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	7	0.49154770374298096	122	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmjɛmmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmimɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmmɔ	8	0.4909462630748749	123	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmjɛmmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmimɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔmm	9	0.49075785279273987	122	0	1.0
115	smɔku	smɔt͡sɛŋgugugugugusmjɛmjɛmmɔmɔmmmmɔmɔmmmmɔmmmmmmmmmɔmɔmɔmɔmɔmɔmɔmɔmjɛmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmɔmmɔmɔmmmmɔmɔmɔmmɔmɔmɔmmmɔmɔmɔmɔm	10	0.4897053837776184	121	0	1.0
116	spudɲit͡sɔ̃w	spudɲit͡sɔ̃w	1	0.9760845303535461	0	1	1.0
116	spudɲit͡sɔ̃w	spudɲid͡sɔ̃w	2	0.6472147107124329	1	0	1.0
116	spudɲit͡sɔ̃w	spɔdɲit͡sɔ̃w	3	0.6310768723487854	1	0	1.0
116	spudɲit͡sɔ̃w	spudɲist͡sɔ̃w	4	0.6301752328872681	1	0	1.0
116	spudɲit͡sɔ̃w	spudɲit͡sɔ̃wgɔ̃w	5	0.625191330909729	4	0	1.0
116	spudɲit͡sɔ̃w	spudɲit͡sɔ̃wɔ̃w	6	0.6139582395553589	3	0	1.0
116	spudɲit͡sɔ̃w	sputɲit͡sɔ̃w	7	0.6124194264411926	1	0	1.0
116	spudɲit͡sɔ̃w	zpudɲit͡sɔ̃w	8	0.6086061596870422	1	0	1.0
116	spudɲit͡sɔ̃w	spudɲɔt͡sɔ̃w	9	0.6081069111824036	1	0	1.0
116	spudɲit͡sɔ̃w	spudɲit͡ɕɔ̃w	10	0.6061998009681702	1	0	1.0
117	spudɲit͡sɛ̃	spudɲit͡sɛ̃	1	0.9746196866035461	0	1	1.0
117	spudɲit͡sɛ̃	spudɲid͡sɛ̃	2	0.6185950040817261	1	0	1.0
117	spudɲit͡sɛ̃	spudɲit͡sɛ̃sɛ̃	3	0.6174639463424683	3	0	1.0
117	spudɲit͡sɛ̃	spudɲit͡skɛ̃	4	0.608481764793396	1	0	1.0
117	spudɲit͡sɛ̃	spudɲist͡sɛ̃	5	0.6072185039520264	1	0	1.0
117	spudɲit͡sɛ̃	spɔdɲit͡sɛ̃	6	0.5972831845283508	1	0	1.0
117	spudɲit͡sɛ̃	spudɲit͡sɛ̃ŋ̃	7	0.5885084271430969	2	0	1.0
117	spudɲit͡sɛ̃	sputɲit͡sɛ̃	8	0.5876262784004211	1	0	1.0
117	spudɲit͡sɛ̃	zpudɲit͡sɛ̃	9	0.5842387080192566	1	0	1.0
117	spudɲit͡sɛ̃	spudɲit͡sɛ̃;̃	10	0.5818907022476196	2	0	1.0
118	spudɲit͡sɨ	spudɲit͡sɨ	1	0.9742597937583923	0	1	1.0
118	spudɲit͡sɨ	spudɲid͡sɨ	2	0.6010988354682922	1	0	1.0
118	spudɲit͡sɨ	spudɲit͡sji	3	0.590129554271698	2	0	1.0
118	spudɲit͡sɨ	spudɲist͡sɨ	4	0.5882763266563416	1	0	1.0
118	spudɲit͡sɨ	spɔdɲit͡sɨ	5	0.5821534991264343	1	0	1.0
118	spudɲit͡sɨ	spudɲiːt͡sɨ	6	0.5780483484268188	1	0	1.0
118	spudɲit͡sɨ	sputɲit͡sɨ	7	0.5655897855758667	1	0	1.0
118	spudɲit͡sɨ	spudɲit͡sɨɲi	8	0.5648301839828491	2	0	1.0
118	spudɲit͡sɨ	spudɲit͡sɨsɨ	9	0.5629761219024658	2	0	1.0
118	spudɲit͡sɨ	spudɲit͡ɕi	10	0.5609880089759827	2	0	1.0
119	spudɲit͡sɨ	spudɲit͡sɨ	1	0.974213719367981	0	1	1.0
119	spudɲit͡sɨ	spudɲid͡sɨ	2	0.600723922252655	1	0	1.0
119	spudɲit͡sɨ	spudɲist͡sɨ	3	0.5881960391998291	1	0	1.0
119	spudɲit͡sɨ	spɔdɲit͡sɨ	4	0.5827977061271667	1	0	1.0
119	spudɲit͡sɨ	spudɲiːt͡sɨ	5	0.5791577100753784	1	0	1.0
119	spudɲit͡sɨ	spudɲit͡sɨɲi	6	0.5653101801872253	2	0	1.0
119	spudɲit͡sɨ	sputɲit͡sɨ	7	0.5650584101676941	1	0	1.0
119	spudɲit͡sɨ	spudɲit͡sɨnɨ	8	0.5636632442474365	2	0	1.0
119	spudɲit͡sɨ	spudɲit͡sɨxɨ	9	0.5628299117088318	2	0	1.0
119	spudɲit͡sɨ	spudɲit͡sɨki	10	0.5625894665718079	2	0	1.0
120	spudɲit͡sɨ	spudɲit͡sɨ	1	0.9743112325668335	0	1	1.0
120	spudɲit͡sɨ	spudɲid͡sɨ	2	0.601216733455658	1	0	1.0
120	spudɲit͡sɨ	spudɲit͡sji	3	0.588697612285614	2	0	1.0
120	spudɲit͡sɨ	spudɲist͡sɨ	4	0.5885177850723267	1	0	1.0
120	spudɲit͡sɨ	spɔdɲit͡sɨ	5	0.5846281051635742	1	0	1.0
120	spudɲit͡sɨ	spudɲiːt͡sɨ	6	0.5781267881393433	1	0	1.0
120	spudɲit͡sɨ	sputɲit͡sɨ	7	0.5658981800079346	1	0	1.0
120	spudɲit͡sɨ	spudɲit͡sɨɲi	8	0.565790057182312	2	0	1.0
120	spudɲit͡sɨ	spudɲit͡sɨsɨ	9	0.5625669360160828	2	0	1.0
120	spudɲit͡sɨ	spudɲit͡ɕi	10	0.5616119503974915	2	0	1.0
121	statɛk	statɛk	1	0.9609373211860657	0	1	1.0
121	statɛk	statka	2	0.6998865008354187	2	0	1.0
121	statɛk	statɛka	3	0.5107582807540894	1	0	1.0
121	statɛk	statʃɛk	4	0.47268542647361755	1	0	1.0
121	statɛk	statvɛk	5	0.4715613126754761	1	0	1.0
121	statɛk	stattɛk	6	0.4649469554424286	1	0	1.0
121	statɛk	statk	7	0.46321097016334534	1	0	1.0
121	statɛk	statɛks	8	0.444025456905365	1	0	1.0
121	statɛk	stadɛk	9	0.4348691701889038	1	0	1.0
121	statɛk	statak	10	0.43105393648147583	1	0	1.0
122	statkjɛm	statkjɛm	1	0.9769091010093689	0	1	1.0
122	statkjɛm	statkjkjɛm	2	0.5723272562026978	2	0	1.0
122	statkjɛm	statɛkjɛm	3	0.5666062831878662	1	0	1.0
122	statkjɛm	statkjɛmgjɛm	4	0.5594950318336487	4	0	1.0
122	statkjɛm	statɛgjɛm	5	0.5405884385108948	2	0	1.0
122	statkjɛm	statkjɛmjɛm	6	0.5373257994651794	3	0	1.0
122	statkjɛm	statksɛm	7	0.5278501510620117	1	0	1.0
122	statkjɛm	stadkjɛm	8	0.5241590142250061	1	0	1.0
122	statkjɛm	statkjɛmem	9	0.5171884894371033	2	0	1.0
122	statkjɛm	statkjɛmim	10	0.5146635174751282	2	0	1.0
123	statkɔvi	statku	1	0.9765877723693848	3	0	1.0
123	statkɔvi	statkɔvi	2	0.5480472445487976	0	1	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡stata	3	0.5245593190193176	94	0	1.0
123	statkɔvi	statkut͡sɛ	4	0.522323489189148	5	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡ɕt͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡stata	5	0.5200685262680054	94	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡sɛtatat͡statat͡stata	6	0.5193600654602051	94	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡statat͡sta	7	0.5191743969917297	99	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡sɛt͡st͡st͡statat͡statat͡stata	8	0.5184226632118225	94	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡ɕt͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡statat͡sta	9	0.5182731747627258	99	0	1.0
123	statkɔvi	statkut͡sɛt͡sɛt͡sɛt͡st͡ɕt͡sɛt͡sɛt͡sɛt͡st͡st͡stat͡sttat͡st͡st͡st͡st͡st͡st͡st͡st͡sɛtatat͡statat͡stata	10	0.5150529742240906	94	0	1.0
124	statku	statka	1	0.9549298286437988	1	0	1.0
124	statku	statku	2	0.7748461365699768	0	1	1.0
124	statku	statɛka	3	0.4554798901081085	2	0	1.0
124	statku	stastka	4	0.4510011374950409	2	0	1.0
124	statku	statki	5	0.44228947162628174	1	0	1.0
124	statku	statkagu	6	0.4409562945365906	2	0	1.0
124	statku	statksa	7	0.4357222318649292	2	0	1.0
124	statku	statɛku	8	0.4317404329776764	1	0	1.0
124	statku	stadka	9	0.43079978227615356	2	0	1.0
124	statku	statkavu	10	0.42295336723327637	2	0	1.0
125	statku	statku	1	0.9771420955657959	0	1	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡statatatatatat͡stata	2	0.5808277130126953	93	0	1.0
125	statku	statkut͡sɛt͡sɛt͡st͡st͡st͡sɛt͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡statatatatatat͡stata	3	0.5725679993629456	93	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡statatatatatat͡statat͡sta	4	0.5717304348945618	98	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡stata	5	0.5698967576026917	93	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡sɛt͡st͡statat͡statat͡stata	6	0.5697166323661804	93	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡st͡stat͡statat͡statat͡sta	7	0.5684990286827087	98	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡sɛt͡st͡statat͡statat͡statat͡sta	8	0.5657687783241272	98	0	1.0
125	statku	statkut͡sɛt͡sɛt͡sɛt͡st͡st͡st͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡sɛtatat͡statat͡stata	9	0.5644699335098267	93	0	1.0
125	statku	statkut͡sɛt͡sɛt͡st͡st͡st͡sɛt͡sɛt͡stat͡st͡st͡sttattttat͡st͡st͡st͡st͡st͡st͡st͡st͡statatatatatat͡statat͡sta	10	0.5635894536972046	98	0	1.0
126	ʃklant͡sɛ	ʃklant͡sɛ	1	0.9758203625679016	0	1	1.0
126	ʃklant͡sɛ	ʃklast͡sɛ	2	0.6159043312072754	1	0	1.0
126	ʃklant͡sɛ	ʃklaɲt͡sɛ	3	0.595333456993103	1	0	1.0
126	ʃklant͡sɛ	ʃklant͡st͡sɛ	4	0.5810436606407166	3	0	1.0
126	ʃklant͡sɛ	ʃklant͡sɛ͡sɛ	5	0.5571845173835754	3	0	1.0
126	ʃklant͡sɛ	ʃklant͡s͡sɛ	6	0.5553990006446838	2	0	1.0
126	ʃklant͡sɛ	ʃɨlant͡sɛ	7	0.5438603758811951	1	0	1.0
126	ʃklant͡sɛ	ʃklant͡sɛsɛ	8	0.5415845513343811	2	0	1.0
126	ʃklant͡sɛ	ʃɛlant͡sɛ	9	0.5406904816627502	1	0	1.0
126	ʃklant͡sɛ	ʃklant͡sɛx͡sɛ	10	0.5402274131774902	4	0	1.0
127	ʃklant͡sɛ	ʃklant͡sɛ	1	0.975845217704773	0	1	1.0
127	ʃklant͡sɛ	ʃklast͡sɛ	2	0.6182590126991272	1	0	1.0
127	ʃklant͡sɛ	ʃklaɲt͡sɛ	3	0.594571590423584	1	0	1.0
127	ʃklant͡sɛ	ʃklant͡st͡sɛ	4	0.580073893070221	3	0	1.0
127	ʃklant͡sɛ	ʃklant͡sɛ͡sɛ	5	0.5572166442871094	3	0	1.0
127	ʃklant͡sɛ	ʃklant͡sɛx͡sɛ	6	0.5571179389953613	4	0	1.0
127	ʃklant͡sɛ	ʃklant͡s͡sɛ	7	0.5550084710121155	2	0	1.0
127	ʃklant͡sɛ	ʃɨlant͡sɛ	8	0.5429823994636536	1	0	1.0
127	ʃklant͡sɛ	ʃklant͡sɛsɛ	9	0.5411531925201416	2	0	1.0
127	ʃklant͡sɛ	ʃɛlant͡sɛ	10	0.5404951572418213	1	0	1.0
128	ʃklankɔ̃w	ʃklankɔ̃w	1	0.9773415327072144	0	1	1.0
128	ʃklankɔ̃w	ʃklantkɔ̃w	2	0.5871367454528809	1	0	1.0
128	ʃklankɔ̃w	ʃklaskɔ̃w	3	0.586117684841156	1	0	1.0
128	ʃklankɔ̃w	ʃklankɔ̃wgɔ̃w	4	0.5787002444267273	4	0	1.0
128	ʃklankɔ̃w	ʃklangɔ̃w	5	0.5557688474655151	1	0	1.0
128	ʃklankɔ̃w	ʃɛlankɔ̃w	6	0.5386825203895569	1	0	1.0
128	ʃklankɔ̃w	ʃɨlankɔ̃w	7	0.5373297333717346	1	0	1.0
128	ʃklankɔ̃w	ʒklankɔ̃w	8	0.5364999771118164	1	0	1.0
128	ʃklankɔ̃w	ʃklɛnkɔ̃w	9	0.5353070497512817	1	0	1.0
128	ʃklankɔ̃w	ʃklamkɔ̃w	10	0.5343533754348755	1	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃	1	0.9757919907569885	0	1	1.0
129	ʃklankɛ̃	ʃklaskɛ̃	2	0.549643874168396	1	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃ʃ̃	3	0.5269919633865356	2	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃ŋ̃	4	0.5250608921051025	2	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃;̃	5	0.5125541687011719	2	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃ɤ̃	6	0.5120829939842224	2	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃<PAD>̃	7	0.5119152069091797	2	0	1.0
129	ʃklankɛ̃	ʃklankɛ̃<UNK>̃	8	0.511772871017456	2	0	1.0
129	ʃklankɛ̃	ʃɨlankɛ̃	9	0.5066430568695068	1	0	1.0
129	ʃklankɛ̃	ʃɛlankɛ̃	10	0.5038301944732666	1	0	1.0
130	ʃklanki	ʃklanki	1	0.9747176170349121	0	1	1.0
130	ʃklanki	ʃklaski	2	0.5173507332801819	1	0	1.0
130	ʃklanki	ʃklankiki	3	0.490235835313797	2	0	1.0
130	ʃklanki	ʃklankinɨ	4	0.48667335510253906	2	0	1.0
130	ʃklanki	ʃklankiʋɨ	5	0.4853954613208771	2	0	1.0
130	ʃklanki	ʃklantɨ	6	0.484382301568985	2	0	1.0
130	ʃklanki	ʃklangi	7	0.4779110848903656	1	0	1.0
130	ʃklanki	ʃɛlanki	8	0.46930912137031555	1	0	1.0
130	ʃklanki	ʃɨlanki	9	0.4691947102546692	1	0	1.0
130	ʃklanki	ʒklanki	10	0.46690553426742554	1	0	1.0
131	tɛlɛfɔn	tɛlɛfɔn	1	0.9723016619682312	0	1	1.0
131	tɛlɛfɔn	tɛlɛfɔna	2	0.6332473158836365	1	0	1.0
131	tɛlɛfɔn	tɛlɛvɔn	3	0.518175482749939	1	0	1.0
131	tɛlɛfɔn	tɛlɛfɔs	4	0.4862822890281677	1	0	1.0
131	tɛlɛfɔn	tɛlkfɔn	5	0.48032519221305847	1	0	1.0
131	tɛlɛfɔn	tɛlvfɔn	6	0.47354069352149963	1	0	1.0
131	tɛlɛfɔn	tɛlɛfɔɲ	7	0.4732746481895447	1	0	1.0
131	tɛlɛfɔn	tɛlɛfɔm	8	0.4684414565563202	1	0	1.0
131	tɛlɛfɔn	hɛlɛfɔn	9	0.4681299030780792	1	0	1.0
131	tɛlɛfɔn	tɛlɛfɛn	10	0.4656534790992737	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔnɛm	1	0.974170982837677	0	1	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔɲɛm	2	0.6227884888648987	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔnɔ̃w	3	0.5888910889625549	3	0	1.0
132	tɛlɛfɔnɛm	tɛlɛvɔnɛm	4	0.5884841084480286	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔɔnɛm	5	0.5855206847190857	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔsɛm	6	0.5682500600814819	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔntɛm	7	0.558068573474884	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔnɛmjɛm	8	0.5569872856140137	3	0	1.0
132	tɛlɛfɔnɛm	tɛlkfɔnɛm	9	0.5479648113250732	1	0	1.0
132	tɛlɛfɔnɛm	tɛlɛfɔʒɛm	10	0.5467770099639893	1	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔɲɛ	1	0.9754713773727417	0	1	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔnjɛ	2	0.5930991768836975	2	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔɲɛt͡ɕɛ	3	0.5761575698852539	4	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛvɔɲɛ	4	0.568199872970581	1	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔɲɛvjɛ	5	0.5323736071586609	3	0	1.0
133	tɛlɛfɔɲɛ	tɛlvfɔɲɛ	6	0.5220381021499634	1	0	1.0
133	tɛlɛfɔɲɛ	tɛlkfɔɲɛ	7	0.5200378894805908	1	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔʒɛ	8	0.5190705060958862	1	0	1.0
133	tɛlɛfɔɲɛ	tɛlɛfɔɲɛʑɛ	9	0.5137357711791992	2	0	1.0
133	tɛlɛfɔɲɛ	tɛltfɔɲɛ	10	0.5127285718917847	1	0	1.0
134	tɛlɛfɔnɔvi	tɛlɛfɔɲɛ	1	0.9751358032226562	4	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔnjɛ	2	0.6034119129180908	3	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔɲɛt͡ɕɛ	3	0.575718879699707	6	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛvɔɲɛ	4	0.567600429058075	5	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔɲɛvjɛ	5	0.5288763642311096	4	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔnɛ	6	0.5256952047348022	3	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlvfɔɲɛ	7	0.5212973356246948	5	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔʒɛ	8	0.5196446776390076	4	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlkfɔɲɛ	9	0.5190444588661194	5	0	0.8888888955116272
134	tɛlɛfɔnɔvi	tɛlɛfɔɲɛʑɛ	10	0.5124843716621399	4	0	0.8888888955116272
135	tɛlɛfɔnu	tɛlɛfɔna	1	0.9366948008537292	1	0	1.0
135	tɛlɛfɔnu	tɛlɛfɔnu	2	0.8660145998001099	0	1	1.0
135	tɛlɛfɔnu	tɛlɛfɔnɨ	3	0.6000998616218567	1	0	1.0
135	tɛlɛfɔnu	tɛlɛfɔɲa	4	0.5571156144142151	2	0	1.0
135	tɛlɛfɔnu	tɛlɛfɔni	5	0.5420230031013489	1	0	1.0
135	tɛlɛfɔnu	tɛlɛvɔna	6	0.5375990867614746	2	0	1.0
135	tɛlɛfɔnu	tɛlɛfɔsa	7	0.5288090109825134	2	0	1.0
135	tɛlɛfɔnu	tɛlɛfɔmu	8	0.5124699473381042	1	0	1.0
135	tɛlɛfɔnu	tɛlɛvɔnu	9	0.4974557161331177	1	0	1.0
135	tɛlɛfɔnu	tɛlkfɔna	10	0.49724581837654114	2	0	1.0
136	traktɔr	traktɔr	1	0.9643509984016418	0	1	1.0
136	traktɔr	traktɔra	2	0.6781408786773682	1	0	1.0
136	traktɔr	traktrɔr	3	0.5021070241928101	1	0	1.0
136	traktɔr	trakdɔr	4	0.4793994426727295	1	0	1.0
136	traktɔr	tragtɔr	5	0.47258761525154114	1	0	1.0
136	traktɔr	traktɔrv	6	0.4693065881729126	1	0	1.0
136	traktɔr	traktɛr	7	0.467841237783432	1	0	1.0
136	traktɔr	traktɔri	8	0.4667683243751526	1	0	1.0
136	traktɔr	traktɔrɛ	9	0.46634960174560547	1	0	1.0
136	traktɔr	araktɔr	10	0.4648435115814209	1	0	1.0
137	traktɔra	traktɔra	1	0.9289093017578125	0	1	1.0
137	traktɔra	traktɔru	2	0.8691880702972412	1	0	1.0
137	traktɔra	traktɔrɨ	3	0.6070848703384399	1	0	1.0
137	traktɔra	traktɔʒa	4	0.5401629209518433	1	0	1.0
137	traktɔra	traktɔri	5	0.5395656824111938	1	0	1.0
137	traktɔra	traktɔɔra	6	0.5069500803947449	1	0	1.0
137	traktɔra	trakdɔra	7	0.504099428653717	1	0	1.0
137	traktɔra	traktɔrana	8	0.495097279548645	2	0	1.0
137	traktɔra	tragtɔra	9	0.4948078989982605	1	0	1.0
137	traktɔra	traktɔraʑa	10	0.4896810054779053	2	0	1.0
138	traktɔrɛm	traktɔrɛm	1	0.970894455909729	0	1	1.0
138	traktɔrɛm	traktɔʒɛm	2	0.599131166934967	1	0	1.0
138	traktɔrɛm	traktɔɔrɛm	3	0.5828573107719421	1	0	1.0
138	traktɔrɛm	traktɔrɔ̃w	4	0.5743696093559265	3	0	1.0
138	traktɔrɛm	trakdɔrɛm	5	0.5602389574050903	1	0	1.0
138	traktɔrɛm	traktɛrɛm	6	0.5597190260887146	1	0	1.0
138	traktɔrɛm	traktɔrɛmjɛm	7	0.554901123046875	3	0	1.0
138	traktɔrɛm	tragtɔrɛm	8	0.5488433241844177	1	0	1.0
138	traktɔrɛm	traktɔrɛjɛm	9	0.5448275804519653	2	0	1.0
138	traktɔrɛm	traktɔrɛ̃w	10	0.5406385660171509	2	0	1.0
139	traktɔrɔvi	traktɔʒɛ	1	0.9714540243148804	4	0	1.0
139	traktɔrɔvi	traktɔʃɛ	2	0.5752710700035095	4	0	1.0
139	traktɔrɔvi	traktɔʒɛt͡ɕɛ	3	0.5751462578773499	6	0	1.0
139	traktɔrɔvi	trakdɔʒɛ	4	0.5283797979354858	5	0	1.0
139	traktɔrɔvi	traktɔrɛ	5	0.5251457691192627	3	0	1.0
139	traktɔrɔvi	tragtɔʒɛ	6	0.5190003514289856	5	0	1.0
139	traktɔrɔvi	traktɔɲɛ	7	0.5158699154853821	4	0	1.0
139	traktɔrɔvi	traktɔʒɛʑɛ	8	0.5124343633651733	4	0	1.0
139	traktɔrɔvi	traktɛʒɛ	9	0.5104547142982483	5	0	1.0
139	traktɔrɔvi	traɲtɔʒɛ	10	0.510184645652771	5	0	1.0
140	traktɔʒɛ	traktɔʒɛ	1	0.9715354442596436	0	1	0.9444444179534912
140	traktɔʒɛ	traktɔʒɛt͡ɕɛ	2	0.5755940079689026	4	0	0.9444444179534912
140	traktɔʒɛ	traktɔʃɛ	3	0.5750499367713928	1	0	0.9444444179534912
140	traktɔʒɛ	traktɔʒɛx͡ɕɛ	4	0.5399936437606812	4	0	0.9444444179534912
140	traktɔʒɛ	trakdɔʒɛ	5	0.5285385847091675	1	0	0.9444444179534912
140	traktɔʒɛ	traktɔʒɛvjɛ	6	0.5237174034118652	3	0	0.9444444179534912
140	traktɔʒɛ	tragtɔʒɛ	7	0.518809974193573	1	0	0.9444444179534912
140	traktɔʒɛ	traktɔrɛ	8	0.5166937112808228	1	0	0.9444444179534912
140	traktɔʒɛ	traktɔɲɛ	9	0.515687882900238	1	0	0.9444444179534912
140	traktɔʒɛ	traktɔʒɛʑɛ	10	0.513398289680481	2	0	0.9444444179534912
141	vjɛlɔrɨba	vjɛlɔrɨp	1	0.9719632267951965	2	0	1.0
141	vjɛlɔrɨba	vjɛlɔrɨpa	2	0.6737074255943298	1	0	1.0
141	vjɛlɔrɨba	fjɛlɔrɨp	3	0.5972247123718262	3	0	1.0
141	vjɛlɔrɨba	vjɛlɔrɨb	4	0.5614309906959534	1	0	1.0
141	vjɛlɔrɨba	vjɛlrɔrɨp	5	0.5281538963317871	3	0	1.0
141	vjɛlɔrɨba	vjɛlɔɔrɨp	6	0.5254521369934082	3	0	1.0
141	vjɛlɔrɨba	vjɛlɔrɨpɛ̃	7	0.5195392370223999	3	0	1.0
141	vjɛlɔrɨba	vsɛlɔrɨp	8	0.5096206665039062	3	0	1.0
141	vjɛlɔrɨba	vjɛlɛrɨp	9	0.5045735836029053	3	0	1.0
141	vjɛlɔrɨba	vjɛlɔʒɨp	10	0.5040028095245361	3	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨpa	1	0.9435868859291077	1	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨpu	2	0.8121216893196106	2	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨba	3	0.7893417477607727	0	1	1.0
142	vjɛlɔrɨba	vjɛlɔrɨpɨ	4	0.6851385235786438	2	0	1.0
